,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1678,5481.0,0.0,31.0,28229.96,8.910387,10.0,0.0,1.0,49.8342,92.5018,4226.329148,3.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1679,4526.0,0.0,59.0,15840.4,7.194451,13.0,1.0,0.0,1.692565,154.9755,1015.460451,2.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1680,9777.0,1.0,61.0,60493.62,14.03424,13.0,0.0,0.0,62.6698,182.497,5451.620478,5.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1681,5928.0,1.0,46.0,24616.46,7.438109,18.0,0.0,0.0,53.4492,242.6106,5455.706117,4.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1682,435.0,3.0,63.0,6574.36,9.173811061,11.0,1.0,0.0,11.50651216,149.962093,1316.145864,3.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1683,7984.0,1.0,68.0,18386.57,9.698516,11.0,2.0,0.0,70.28492,217.484,6212.316389,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1684,5653.0,2.0,36.0,29547.56,11.08317,15.0,0.0,1.0,41.94323,140.0013,4185.58497,5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1685,9071.0,3.0,63.0,53755.23,12.0758,9.0,1.0,0.0,59.9737,107.4958,5615.5589,1.0,1.0,3.0,4.0,2.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1686,9879.0,3.0,64.0,19023.99,10.71119,17.0,0.0,0.0,60.24089,127.4421,5551.218207,2.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1687,2696.0,0.0,72.0,50263.94,10.2098,15.0,1.0,1.0,21.09953,174.9882,2540.062525,3.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1688,9389.0,4.0,42.0,45373.95,13.0284,16.0,2.0,0.0,71.71756,162.4538,6753.968051,4.0,5.0,3.0,4.0,3.0,4.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1689,9894.0,0.0,83.0,48656.13,15.39942,12.0,1.0,0.0,69.76674,177.4876,6435.760627,3.0,4.0,3.0,2.0,5.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1690,8321.0,3.0,55.0,14106.94,11.7697,14.0,1.0,0.0,45.62851,175.1331,4267.521539,4.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1691,9110.0,1.0,62.0,17059.86,10.60332,18.0,0.0,0.0,55.44991,207.4811,5052.572623,4.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1692,4325.0,0.0,37.0,47862.33,11.63333,14.0,1.0,0.0,5.560793,162.4608,1246.154559,5.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1693,1456.0,1.0,78.0,27235.84,6.681633242,13.0,1.0,0.0,14.26615817,127.473844,1696.133718,3.0,2.0,3.0,1.0,5.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1694,8352.0,0.0,29.0,35989.93,9.230836,13.0,2.0,0.0,52.53037,169.9447,4636.42318,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1695,3034.0,0.0,51.0,36149.29,4.48145,13.0,1.0,0.0,18.24928,232.6378,2515.478194,1.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1696,6509.0,9.0,49.0,58924.78,13.52159,13.0,3.0,1.0,46.58314,222.6281,5142.752759,2.0,2.0,2.0,3.0,5.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1697,612.0,2.0,46.0,48137.75,11.20346894,10.0,1.0,0.0,10.03212915,134.950905,986.2673645,3.0,5.0,5.0,4.0,2.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1698,5157.0,3.0,31.0,34919.68,14.55526,14.0,1.0,0.0,64.62378,257.6513,6689.478561,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1699,6808.0,0.0,84.0,40257.72,9.873164,14.0,2.0,0.0,55.09689,227.4754,4896.004846,2.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1700,1322.0,0.0,48.0,24892.78,8.546096292,17.0,0.0,1.0,2.849622074,194.976769,592.8646912,4.0,3.0,4.0,2.0,4.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1701,4215.0,0.0,72.0,18774.29,10.4476,17.0,0.0,0.0,5.540815,194.9663,1201.716157,5.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1702,3246.0,2.0,80.0,1443.24,12.29069,7.0,1.0,1.0,16.12056,214.9663,1772.729252,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1703,7756.0,2.0,21.0,13893.6,10.54374,14.0,1.0,0.0,62.43485,252.624,5848.614354,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1704,7759.0,3.0,46.0,12421.16,12.46312,5.0,2.0,0.0,48.89289,212.6228,5194.247313,3.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1705,403.0,0.0,19.0,75871.75,12.07096717,11.0,2.0,0.0,3.084376591,210.138,952.5914921,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1706,7685.0,1.0,35.0,63599.94,9.339902,7.0,3.0,0.0,64.26648,229.9931,5831.696572,6.0,5.0,6.0,3.0,3.0,4.0,5.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1707,537.0,4.0,41.0,34228.9,14.24429679,13.0,1.0,0.0,9.450195459,169.974105,1163.701618,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1708,4959.0,1.0,30.0,44881.42,9.898238,15.0,1.0,0.0,18.83056,127.4887,1961.987049,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1709,9043.0,1.0,19.0,16283.13,8.037899,12.0,2.0,0.0,60.98712,184.9634,5985.552522,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1710,5171.0,0.0,19.0,14260.84,8.445707,13.0,0.0,1.0,71.84774,130.0064,6304.298349,4.0,4.0,4.0,4.0,6.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1711,653.0,3.0,40.0,22790.72,9.957204622,13.0,1.0,0.0,28.38835566,162.465269,3249.417944,3.0,4.0,3.0,4.0,1.0,6.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1712,7058.0,1.0,18.0,22633.17,11.01719,14.0,0.0,1.0,69.66427,182.49,6250.190447,5.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1713,9558.0,4.0,59.0,59794.64,4.836911,14.0,3.0,0.0,60.7205,144.9889,5838.500288,4.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1714,9970.0,1.0,37.0,28711.17,8.567386,10.0,1.0,0.0,61.51366,192.4404,5471.040392,4.0,4.0,5.0,4.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1715,4674.0,0.0,57.0,29448.24,7.829908,14.0,1.0,2.0,7.600934,235.1372,1696.720466,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1716,9481.0,9.0,39.0,36072.22,4.452309,14.0,1.0,1.0,66.82161,222.6609,6471.718103,5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1717,6311.0,3.0,76.0,29774.74,10.40023,5.0,1.0,0.0,60.72645,187.6094,5849.257593,5.0,4.0,3.0,3.0,3.0,4.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1718,9954.0,1.0,64.0,43991.91,13.61257,6.0,0.0,2.0,59.29022,214.9663,5331.631842,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1719,2474.0,4.0,83.0,37471.31,9.731762,8.0,1.0,0.0,2.464275,174.9768,1030.224777,3.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1720,5048.0,3.0,80.0,24097.08,9.570788,10.0,0.0,0.0,65.4294,172.5034,5671.821266,3.0,3.0,3.0,2.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1721,7955.0,3.0,62.0,32213.28,9.770236,12.0,0.0,2.0,70.33868,255.1336,6933.85068,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1722,2003.0,0.0,29.0,29856.65,10.09367,11.0,0.0,0.0,2.105603,129.9915,904.795841,4.0,3.0,4.0,2.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1723,6689.0,0.0,32.0,43796.4,7.758156,16.0,2.0,0.0,62.78784,265.1283,5897.719086,5.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1724,8601.0,0.0,58.0,28333.29,9.315925,14.0,2.0,0.0,59.16197,182.4608,5155.773559,5.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1725,2899.0,3.0,82.0,45288.02,12.2307,9.0,0.0,2.0,12.23126,169.9671,1393.130581,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1726,9767.0,1.0,66.0,52074.5,9.315203,16.0,2.0,0.0,50.71914,182.4608,4468.541647,3.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1727,366.0,4.0,42.0,28909.96,8.601959705,9.0,0.0,0.0,7.663625954,112.484375,927.1279646,4.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,1566.0,1.0,75.0,49518.71,9.622553575,15.0,2.0,1.0,11.45756486,127.478341,1526.143641,5.0,5.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1729,7559.0,0.0,35.0,42072.37,11.90199,17.0,0.0,1.0,52.07089,129.9621,5052.845925,5.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1730,6159.0,4.0,40.0,57602.95,10.31317,11.0,2.0,2.0,55.66796,175.0211,5105.294837,3.0,2.0,3.0,2.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1731,8767.0,2.0,68.0,30006.94,7.929892,8.0,0.0,1.0,69.59341,117.4392,6309.777908,3.0,2.0,3.0,3.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1732,790.0,4.0,39.0,54471.65,8.278970561,13.0,0.0,1.0,6.509951549,159.965581,1354.241904,4.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1733,5539.0,2.0,46.0,54079.21,7.362249,12.0,1.0,0.0,59.6877,125.0073,5118.044271,3.0,3.0,2.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1734,4712.0,1.0,67.0,13773.86,9.876501,10.0,1.0,0.0,18.84228,162.4689,1836.018288,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1735,4257.0,2.0,70.0,6119.53,9.411397,6.0,3.0,1.0,1.31809,104.9629,295.3935883,2.0,3.0,3.0,4.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1736,1800.0,1.0,36.0,87308.01,9.246170832,7.0,1.0,0.0,8.154668093,182.497044,1062.905651,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1737,9614.0,2.0,45.0,73691.96,5.537878,19.0,0.0,1.0,64.49478,252.624,5938.712727,3.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1738,6522.0,0.0,77.0,33311.0,3.786724,4.0,2.0,0.0,64.99919,139.9678,5527.078856,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1739,7810.0,1.0,36.0,20069.25,8.434356,13.0,1.0,0.0,58.13967,152.4579,5624.550489,3.0,4.0,2.0,3.0,3.0,3.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1740,8878.0,5.0,43.0,49062.06,10.93632,7.0,2.0,0.0,65.28923,127.4783,6165.048793,4.0,3.0,5.0,2.0,6.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1741,8852.0,3.0,24.0,8208.47,10.77795,12.0,1.0,0.0,69.24664,207.4673,6335.435305,4.0,3.0,4.0,2.0,3.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1742,6895.0,1.0,43.0,36615.8,4.522419,11.0,1.0,0.0,60.11069,132.466,5663.491757,3.0,5.0,3.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1743,2608.0,4.0,68.0,57292.08,9.906298,10.0,0.0,0.0,1.563383,124.9607,673.250968,4.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1744,3735.0,3.0,72.0,22780.89,8.278435,15.0,0.0,1.0,22.7117,182.4762,2288.984083,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1745,5339.0,1.0,47.0,11043.16,5.371609,12.0,1.0,0.0,38.85837,127.4738,3812.804172,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1746,6413.0,4.0,76.0,5411.4,9.675355,11.0,0.0,1.0,56.57319,210.138,5271.605896,5.0,5.0,4.0,2.0,5.0,2.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1747,4350.0,1.0,68.0,45125.98,6.895659,10.0,0.0,1.0,5.402848,215.1591,1445.492967,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1748,5106.0,0.0,83.0,28850.5,10.03198,12.0,0.0,0.0,64.17623,192.4705,5462.625983,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1749,7881.0,3.0,68.0,112837.8,8.338198,19.0,0.0,1.0,70.50302,137.4686,6057.265464,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1750,8951.0,1.0,69.0,10155.82,6.419792,12.0,1.0,1.0,65.38222,144.9607,5393.30138,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1751,4345.0,2.0,74.0,18620.8,10.97789,7.0,1.0,0.0,17.95225,139.965,2190.039608,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1752,3110.0,2.0,59.0,75961.5,8.804879,18.0,0.0,0.0,2.320115,139.9512,877.5328489,2.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1753,3132.0,0.0,43.0,167566.6,9.341592,13.0,2.0,1.0,8.220002,147.4738,871.198033,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1754,1427.0,1.0,39.0,25368.71,8.6548926,14.0,0.0,0.0,4.672608309,129.959755,1093.673208,4.0,4.0,5.0,3.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1755,8836.0,0.0,29.0,37399.88,9.040573,18.0,0.0,0.0,58.73457,129.9483,5537.702266,4.0,4.0,5.0,3.0,4.0,5.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1756,5735.0,2.0,20.0,9516.26,8.533536,14.0,0.0,0.0,42.80596,255.1336,4784.796994,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1757,5071.0,0.0,60.0,17244.42,12.4286,14.0,2.0,1.0,64.15566,265.1283,5917.993233,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1758,7009.0,0.0,65.0,50030.0,8.91326,11.0,1.0,0.0,48.63475,134.9509,4107.705445,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1759,3683.0,0.0,78.0,21918.44,8.818958,7.0,1.0,0.0,20.34377,120.0035,1973.92172,4.0,3.0,5.0,5.0,3.0,5.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1760,9421.0,3.0,52.0,75686.61,16.01067,13.0,1.0,0.0,71.39698,142.4689,6584.194557,4.0,5.0,3.0,1.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1761,8075.0,3.0,52.0,13933.32,10.77203,11.0,2.0,1.0,60.57969,159.983,5228.606985,3.0,2.0,3.0,5.0,3.0,2.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1762,7428.0,0.0,59.0,50956.85,6.436661,14.0,1.0,1.0,63.95686,192.4885,5461.972077,5.0,4.0,4.0,3.0,2.0,7.0,5.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1763,5306.0,4.0,67.0,83791.29,11.47314,10.0,1.0,1.0,49.78137,169.9741,4465.392448,3.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1764,7778.0,1.0,88.0,22016.87,12.39355,13.0,2.0,0.0,61.70332,190.1737,5622.295605,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1765,5529.0,2.0,26.0,44343.75,9.817377,18.0,0.0,2.0,70.634,147.4601,6104.035524,6.0,5.0,5.0,5.0,2.0,5.0,4.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1766,976.0,1.0,20.0,58333.09,9.652139761,16.0,0.0,0.0,1.515452465,210.138,804.489391,3.0,4.0,3.0,4.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1767,8109.0,7.0,24.0,19228.8,14.40307,11.0,0.0,1.0,69.0717,162.5299,6286.518729,4.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1768,862.0,4.0,51.0,67100.14,6.780313334,16.0,0.0,0.0,2.010353461,169.992756,441.5863902,2.0,3.0,1.0,5.0,4.0,3.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1769,3366.0,2.0,60.0,19383.24,10.76068,13.0,0.0,0.0,5.810607,152.4798,903.6901827,4.0,4.0,4.0,4.0,2.0,5.0,5.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1770,169.0,4.0,70.0,34112.1,13.36027908,12.0,0.0,0.0,10.21634248,187.656013,1479.730181,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1771,9017.0,2.0,53.0,36126.72,12.73968,18.0,1.0,0.0,67.84553,115.0021,5753.585929,4.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1772,4634.0,1.0,77.0,32854.92,6.482152,11.0,1.0,0.0,12.65954,187.6094,1892.964163,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1773,2212.0,1.0,28.0,65499.28,9.965158,14.0,1.0,0.0,20.43585,134.9801,2021.193572,4.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1774,9033.0,9.0,86.0,25972.02,10.1937,10.0,1.0,1.0,68.05839,194.9581,6215.18264,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1775,3919.0,2.0,40.0,32524.56,12.78424,11.0,2.0,0.0,7.816759,207.4811,1299.583627,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
